user_id,age_7,clicks_user_period_5,favourites_user_merchant_ratio,clicks_user_merchant_period_5,clicks_user_ratio,clicks_user_merchant_ratio,double11_purchases_user_merchant,action_types_user_merchant,double11_purchases_user,favourites_user_ratio,action_types_user,clicks_merchant_period_mean,clicks_user,clicks_merchant,clicks_merchant_period_3,users_merchant,gender,clicks_merchant_period_2,favourites_merchant_period_4,double11_clicks_user,favourites_merchant_period_5,clicks_merchant_period_4,double11_clicks_user_merchant,purchases_merchant_ratio,clicks_user_period_mean,double11_brands_merchant,clicks_user_period_max,clicks_merchant_ratio,clicks_user_merchant,pca_0,pca_1,pca_2,pca_3,pca_4,pred
337026,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,49.6,3,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,3.0,0.0,3,0.8157894736839422,3,-122272.09448783025,-1349.9144131668156,-5.0394589734001585,-2.9376610296150307,-6.477694364047891,0
337026,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,49.6,3,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,3.0,0.0,3,0.8157894736839422,3,-122272.09448783025,-1349.9144131668156,-5.0394589734001585,-2.9376610296150307,-6.477694364047891,0
337026,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,49.6,3,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,3.0,0.0,3,0.8157894736839422,3,-122272.09448783025,-1349.9144131668156,-5.0394589734001585,-2.9376610296150307,-6.477694364047891,0
337026,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,49.6,3,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,3.0,0.0,3,0.8157894736839422,3,-122272.09448783025,-1349.9144131668156,-5.0394589734001585,-2.9376610296150307,-6.477694364047891,0
293250,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,52.333333333333336,1,314,52.0,203,0,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,-78496.13280963492,-1251.1098817184802,17.58274791475434,16.745742687337632,8.262484068659875,0
149379,0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.0,1,9.0,0,36,0.0,25,1,3.0,0.0,0.0,1.0,0.0,0.0,0.0975609756095181,0.0,1.0,0,0.8780487804856633,0,65374.9982358432,-1525.5660767479435,-65.81542245489979,-4.271002510532348,-12.445271362655276,0
361860,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,18.0,1,54,0.0,43,0,2.0,0.0,0.0,0.0,0.0,0.0,0.017543859649092,1.0,0.0,1,0.9473684210509696,1,-147105.99158911195,-1594.686289226713,-50.34741888534297,-6.529794610335458,-15.105728482242471,0
363396,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,4.0,1,4,0.0,4,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0.999999999975,1,-148641.96667380095,-1653.3828922666962,-78.33641064791973,-6.241424867182851,-8.851038730209632,0
365445,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,48.0,1,288,13.0,213,0,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,-150691.11060042912,-1317.451762884854,48.78058374795261,33.87603272309683,-1.8061473538740422,0
195717,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,570.2,4,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,19035.526393873126,1875.2819717455816,-5.035489626164221,-0.10094915273824609,-1.0372723840420528,0
195717,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,570.2,4,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,19035.526393873126,1875.2819717455816,-5.035489626164221,-0.10094915273824609,-1.0372723840420528,0
195717,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,570.2,4,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,19035.526393873126,1875.2819717455816,-5.035489626164221,-0.10094915273824609,-1.0372723840420528,0
195717,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,570.2,4,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,19035.526393873126,1875.2819717455816,-5.035489626164221,-0.10094915273824609,-1.0372723840420528,0
223110,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,20.0,1,40,0.0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465116279068685,1.0,0.0,1,0.9302325581373716,1,-8355.99890834727,-1547.875420140015,-54.223504674165355,-9.237583006206492,-12.599589395194043,0
118407,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,7.0,1,35,10.0,25,0,21.0,0.0,0.0,0.0,1.0,0.0,0.0277777777777006,1.0,0.0,1,0.9722222222195216,1,96346.99257484848,-1506.051711736856,-76.87160668691757,3.7302419365645663,1.7193807952852438,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.233386395468,-6.370207279476859,0.031671588539610496,-1.2948588967236512,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.233386395468,-6.370207279476859,0.031671588539610496,-1.2948588967236512,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.233386395468,-6.370207279476859,0.031671588539610496,-1.2948588967236512,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.233386395468,-6.370207279476859,0.031671588539610496,-1.2948588967236512,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.233386395468,-6.370207279476859,0.031671588539610496,-1.2948588967236512,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.233386395468,-6.370207279476859,0.031671588539610496,-1.2948588967236512,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.233386395468,-6.370207279476859,0.031671588539610496,-1.2948588967236512,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.233386395468,-6.370207279476859,0.031671588539610496,-1.2948588967236512,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.233386395468,-6.370207279476859,0.031671588539610496,-1.2948588967236512,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.233386395468,-6.370207279476859,0.031671588539610496,-1.2948588967236512,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.233386395468,-6.370207279476859,0.031671588539610496,-1.2948588967236512,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.233386395468,-6.370207279476859,0.031671588539610496,-1.2948588967236512,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.233386395468,-6.370207279476859,0.031671588539610496,-1.2948588967236512,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.233386395468,-6.370207279476859,0.031671588539610496,-1.2948588967236512,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.233386395468,-6.370207279476859,0.031671588539610496,-1.2948588967236512,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.233386395468,-6.370207279476859,0.031671588539610496,-1.2948588967236512,0
201351,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,13402.89287717361,-1291.3513981054869,-6.393800031300864,-3.021826654583847,-6.306842078095718,0
345735,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.4,1,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,1.0,0.0,1,0.9555555555550248,1,-130981.0601249741,-1432.0557071307953,-32.615902039434054,29.497542234371394,17.22556283961581,0
176520,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,9.0,1,36,0.0,25,1,3.0,0.0,1.0,1.0,0.0,1.0,0.0975609756095181,1.0,1.0,1,0.8780487804856633,1,38234.000759061004,-1537.2799473309053,-65.54815807949001,-4.255319999737974,-12.532187391008156,0
181128,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,103.33333333333331,2,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,2.0,1.0,2,0.9281437125745724,2,33625.866890492674,-1224.593111081101,87.73965362258508,-25.940571813113053,-58.700924055067745,0
181128,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,103.33333333333331,2,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,2.0,1.0,2,0.9281437125745724,2,33625.866890492674,-1224.593111081101,87.73965362258508,-25.940571813113053,-58.700924055067745,0
344712,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,48.0,1,288,13.0,213,0,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,-129958.11253348645,-1308.5014864528193,48.57180781075993,33.8700832607076,-1.7936715760167665,0
416136,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,49.6,2,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,2.0,0.0,2,0.8157894736839422,2,-201382.08710446663,-1384.0692230941552,-4.236669184984105,-2.9400074193349326,-6.47906303315101,0
416136,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,49.6,2,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,2.0,0.0,2,0.8157894736839422,2,-201382.08710446663,-1384.0692230941552,-4.236669184984105,-2.9400074193349326,-6.47906303315101,0
183945,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,20.0,0,40,0.0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465116279068685,0.0,0.0,0,0.9302325581373716,0,30808.997447376103,-1530.9713623817718,-54.61186751308173,-9.270328360790414,-12.533508197819303,0
58761,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,103.33333333333331,1,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,1.0,1.0,1,0.9281437125745724,1,155992.85548898377,-1171.7718520477817,86.51418779946627,-26.008883659143077,-58.6073474006239,0
103818,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,110934.51783560375,1914.9496035098873,-5.953670218059006,-0.16065254919862496,-0.9160704162949278,0
103818,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,110934.51783560375,1914.9496035098873,-5.953670218059006,-0.16065254919862496,-0.9160704162949278,0
103818,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,110934.51783560375,1914.9496035098873,-5.953670218059006,-0.16065254919862496,-0.9160704162949278,0
103818,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,110934.51783560375,1914.9496035098873,-5.953670218059006,-0.16065254919862496,-0.9160704162949278,0
110730,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,87.0,1,435,1.0,272,1,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,104023.79584411012,-1044.8696283800964,81.48071000268514,107.5444296505988,-10.211884351380647,0
339594,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,-124840.19133138287,-1123.6485199290782,104.29209717075088,-104.66606142004957,0.28330051797545913,1
414858,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,-200104.17580025436,-1176.1594052111966,84.54336019986633,107.63000137898885,-10.394639865424736,0
121995,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,92757.51953482494,1907.1009698125094,-5.766274781684339,-0.16437989353322832,-0.9092773318224279,0
121995,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,92757.51953482494,1907.1009698125094,-5.766274781684339,-0.16437989353322832,-0.9092773318224279,0
121995,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,92757.51953482494,1907.1009698125094,-5.766274781684339,-0.16437989353322832,-0.9092773318224279,0
261771,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,1,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,-47017.1985872965,-1090.0528687889814,103.50827967826191,-104.68669353111486,0.3298803262370141,1
342411,0,0.0,0.0,0.0,0.24999999999375,0.24999999999375,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-127658.4599072107,1811.9458531414703,-3.54081759231777,-0.12285756171272479,-0.9989798255610445,0
342411,0,0.0,0.0,0.0,0.24999999999375,0.24999999999375,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-127658.4599072107,1811.9458531414703,-3.54081759231777,-0.12285756171272479,-0.9989798255610445,0
342411,0,0.0,0.0,0.0,0.24999999999375,0.24999999999375,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-127658.4599072107,1811.9458531414703,-3.54081759231777,-0.12285756171272479,-0.9989798255610445,0
342411,0,0.0,0.0,0.0,0.24999999999375,0.24999999999375,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-127658.4599072107,1811.9458531414703,-3.54081759231777,-0.12285756171272479,-0.9989798255610445,0
419979,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-205226.45267492384,1778.4599316952297,-2.75949387191091,-0.10395056364379653,-1.0422908748326811,0
161931,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.5,1.0,5,0.7528386585687681,7,52821.52322793868,1889.8739130644512,-5.390132776956651,-0.07357469591099071,-1.093274126831048,0
161931,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.5,1.0,5,0.7528386585687681,7,52821.52322793868,1889.8739130644512,-5.390132776956651,-0.07357469591099071,-1.093274126831048,0
161931,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.5,1.0,5,0.7528386585687681,7,52821.52322793868,1889.8739130644512,-5.390132776956651,-0.07357469591099071,-1.093274126831048,0
161931,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.5,1.0,5,0.7528386585687681,7,52821.52322793868,1889.8739130644512,-5.390132776956651,-0.07357469591099071,-1.093274126831048,0
161931,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.5,1.0,5,0.7528386585687681,7,52821.52322793868,1889.8739130644512,-5.390132776956651,-0.07357469591099071,-1.093274126831048,0
161931,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.5,1.0,5,0.7528386585687681,7,52821.52322793868,1889.8739130644512,-5.390132776956651,-0.07357469591099071,-1.093274126831048,0
161931,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.5,1.0,5,0.7528386585687681,7,52821.52322793868,1889.8739130644512,-5.390132776956651,-0.07357469591099071,-1.093274126831048,0
161931,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.5,1.0,5,0.7528386585687681,7,52821.52322793868,1889.8739130644512,-5.390132776956651,-0.07357469591099071,-1.093274126831048,0
372108,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,48.0,1,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,-157354.10997922515,-1320.3280673053066,48.84751838152642,33.87964439148537,-1.8104057536890146,0
329100,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,62.4,2,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,2.0,1.0,2,0.92307692307665,2,-114346.14401970917,-1233.149015894874,12.362164088454362,74.6120765169671,63.80063217488665,0
329100,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,62.4,2,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,2.0,1.0,2,0.92307692307665,2,-114346.14401970917,-1233.149015894874,12.362164088454362,74.6120765169671,63.80063217488665,0
