user_id,age_7,clicks_user_period_5,favourites_user_merchant_ratio,clicks_user_merchant_period_5,clicks_user_ratio,clicks_user_merchant_ratio,double11_purchases_user_merchant,action_types_user_merchant,double11_purchases_user,favourites_user_ratio,action_types_user,clicks_merchant_period_mean,clicks_user,clicks_merchant,clicks_merchant_period_3,users_merchant,gender,clicks_merchant_period_2,favourites_merchant_period_4,double11_clicks_user,favourites_merchant_period_5,clicks_merchant_period_4,double11_clicks_user_merchant,purchases_merchant_ratio,clicks_user_period_mean,double11_brands_merchant,clicks_user_period_max,clicks_merchant_ratio,clicks_user_merchant,pca_0,pca_1,pca_2,pca_3,pca_4,pred
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.2333863954682,-6.370207279462547,0.031671588537076543,-1.2948588967238654,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.2333863954682,-6.370207279462547,0.031671588537076543,-1.2948588967238654,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.2333863954682,-6.370207279462547,0.031671588537076543,-1.2948588967238654,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.2333863954682,-6.370207279462547,0.031671588537076543,-1.2948588967238654,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.2333863954682,-6.370207279462547,0.031671588537076543,-1.2948588967238654,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.2333863954682,-6.370207279462547,0.031671588537076543,-1.2948588967238654,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.2333863954682,-6.370207279462547,0.031671588537076543,-1.2948588967238654,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.2333863954682,-6.370207279462547,0.031671588537076543,-1.2948588967238654,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.2333863954682,-6.370207279462547,0.031671588537076543,-1.2948588967238654,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.2333863954682,-6.370207279462547,0.031671588537076543,-1.2948588967238654,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.2333863954682,-6.370207279462547,0.031671588537076543,-1.2948588967238654,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.2333863954682,-6.370207279462547,0.031671588537076543,-1.2948588967238654,0
201351,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,13402.89287717361,-1291.351398105487,-6.393800031310465,-3.0218266545822,-6.306842078095606,0
345735,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.4,1,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,1.0,0.0,1,0.9555555555550248,1,-130981.0601249741,-1432.055707130795,-32.615902039444784,29.49754223437318,17.225562839615936,0
176520,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,9.0,1,36,0.0,25,1,3.0,0.0,1.0,1.0,0.0,1.0,0.0975609756095181,1.0,1.0,1,0.8780487804856633,1,38234.000759061004,-1537.279947330905,-65.54815807950142,-4.2553199997361855,-12.532187391007913,0
181128,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,103.33333333333331,2,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,2.0,1.0,2,0.9281437125745724,2,33625.866890492674,-1224.5931110811014,87.73965362257603,-25.940571813111305,-58.70092405506774,0
181128,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,103.33333333333331,2,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,2.0,1.0,2,0.9281437125745724,2,33625.866890492674,-1224.5931110811014,87.73965362257603,-25.940571813111305,-58.70092405506774,0
344712,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,48.0,1,288,13.0,213,0,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,-129958.11253348645,-1308.5014864528198,48.57180781075018,33.870083260709414,-1.7936715760167,0
416136,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,49.6,2,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,2.0,0.0,2,0.8157894736839422,2,-201382.08710446663,-1384.0692230941554,-4.236669184994388,-2.9400074193331456,-6.479063033150897,0
416136,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,49.6,2,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,2.0,0.0,2,0.8157894736839422,2,-201382.08710446663,-1384.0692230941554,-4.236669184994388,-2.9400074193331456,-6.479063033150897,0
183945,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,20.0,0,40,0.0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465116279068685,0.0,0.0,0,0.9302325581373716,0,30808.997447376103,-1530.9713623817715,-54.611867513093124,-9.270328360788595,-12.533508197819089,0
58761,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,103.33333333333331,1,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,1.0,1.0,1,0.9281437125745724,1,155992.85548898377,-1171.7718520477822,86.51418779945762,-26.008883659141414,-58.607347400623894,0
103818,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,110934.51783560375,1914.9496035098875,-5.953670218044807,-0.16065254920109498,-0.9160704162951478,0
103818,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,110934.51783560375,1914.9496035098875,-5.953670218044807,-0.16065254920109498,-0.9160704162951478,0
103818,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,110934.51783560375,1914.9496035098875,-5.953670218044807,-0.16065254920109498,-0.9160704162951478,0
103818,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,110934.51783560375,1914.9496035098875,-5.953670218044807,-0.16065254920109498,-0.9160704162951478,0
110730,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,87.0,1,435,1.0,272,1,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,104023.79584411012,-1044.8696283800966,81.48071000267717,107.54442965060036,-10.211884351380695,0
339594,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,-124840.19133138287,-1123.6485199290792,104.2920971707428,-104.6660614200479,0.283300517975568,0
414858,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,-200104.17580025436,-1176.159405211197,84.54336019985739,107.63000137899064,-10.394639865424727,0
121995,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,92757.51953482494,1907.1009698125097,-5.766274781670196,-0.16437989353575483,-0.9092773318226476,0
121995,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,92757.51953482494,1907.1009698125097,-5.766274781670196,-0.16437989353575483,-0.9092773318226476,0
121995,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,92757.51953482494,1907.1009698125097,-5.766274781670196,-0.16437989353575483,-0.9092773318226476,0
261771,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,1,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,-47017.1985872965,-1090.0528687889826,103.50827967825411,-104.68669353111326,0.32988032623712304,0
342411,0,0.0,0.0,0.0,0.24999999999375,0.24999999999375,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-127658.4599072107,1811.9458531414703,-3.5408175923043093,-0.12285756171508004,-0.9989798255611514,0
342411,0,0.0,0.0,0.0,0.24999999999375,0.24999999999375,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-127658.4599072107,1811.9458531414703,-3.5408175923043093,-0.12285756171508004,-0.9989798255611514,0
342411,0,0.0,0.0,0.0,0.24999999999375,0.24999999999375,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-127658.4599072107,1811.9458531414703,-3.5408175923043093,-0.12285756171508004,-0.9989798255611514,0
342411,0,0.0,0.0,0.0,0.24999999999375,0.24999999999375,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-127658.4599072107,1811.9458531414703,-3.5408175923043093,-0.12285756171508004,-0.9989798255611514,0
419979,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-205226.45267492384,1778.4599316952294,-2.7594938718977335,-0.1039505636460381,-1.0422908748327882,0
161931,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.5,1.0,5,0.7528386585687681,7,52821.52322793868,1889.8739130644515,-5.390132776942623,-0.07357469591346325,-1.0932741268311525,0
161931,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.5,1.0,5,0.7528386585687681,7,52821.52322793868,1889.8739130644515,-5.390132776942623,-0.07357469591346325,-1.0932741268311525,0
161931,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.5,1.0,5,0.7528386585687681,7,52821.52322793868,1889.8739130644515,-5.390132776942623,-0.07357469591346325,-1.0932741268311525,0
161931,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.5,1.0,5,0.7528386585687681,7,52821.52322793868,1889.8739130644515,-5.390132776942623,-0.07357469591346325,-1.0932741268311525,0
161931,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.5,1.0,5,0.7528386585687681,7,52821.52322793868,1889.8739130644515,-5.390132776942623,-0.07357469591346325,-1.0932741268311525,0
161931,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.5,1.0,5,0.7528386585687681,7,52821.52322793868,1889.8739130644515,-5.390132776942623,-0.07357469591346325,-1.0932741268311525,0
161931,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.5,1.0,5,0.7528386585687681,7,52821.52322793868,1889.8739130644515,-5.390132776942623,-0.07357469591346325,-1.0932741268311525,0
161931,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.5,1.0,5,0.7528386585687681,7,52821.52322793868,1889.8739130644515,-5.390132776942623,-0.07357469591346325,-1.0932741268311525,0
372108,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,48.0,1,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,-157354.10997922515,-1320.328067305307,48.84751838151656,33.87964439148721,-1.8104057536888343,0
329100,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,62.4,2,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,2.0,1.0,2,0.92307692307665,2,-114346.14401970917,-1233.1490158948743,12.362164088445097,74.6120765169688,63.800632174886864,0
329100,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,62.4,2,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,2.0,1.0,2,0.92307692307665,2,-114346.14401970917,-1233.1490158948743,12.362164088445097,74.6120765169688,63.800632174886864,0
